5289	176	3	961086484
5289	1914	4	961081336
5289	14	3	961083534
5289	1232	4	961085152
5289	45	5	961080297
5289	161	2	966957896
5289	790	3	961082443
5290	733	5	961077648
5290	373	5	961077628
5290	1742	3	961077964
5290	52	5	961077749
5290	106	3	961078020
5290	2134	4	961077628
5290	1062	5	961078053
5291	154	3	981591293
5291	244	5	981591759
5291	1107	3	981591526
5291	1242	4	981591263
5291	185	4	981591044
5291	177	5	981591718
5291	178	5	981591190
5291	213	4	981591480
5291	168	5	981591640
5291	71	5	981590719
5291	1468	4	981590945
5291	526	4	981591759
5291	1080	4	981591293
5292	1149	1	961062310
5292	2012	5	961062170
5292	175	4	961062170
5292	61	1	961062539
5292	1606	5	961063480
5292	105	5	961061954
5293	22	4	961055459
5293	60	4	961055637
5293	438	3	961055611
5293	184	3	961055868
5293	19	4	961055459
5293	11	4	961055597
5293	128	5	961055247
5293	759	4	961055935
5293	219	3	961055935
5293	218	4	961055868
5293	397	3	961055669
5293	1233	4	961055479
5293	1043	4	961055247
5293	316	4	961055611
5293	117	4	961055529
5294	1106	3	996863355
5294	1293	3	996863375
5294	1802	5	961040249
5294	219	5	962763191
5294	99	3	961040580
5294	604	3	962762852
5294	276	4	961040047
5294	210	4	962762664
5294	154	4	962763660
5294	674	2	961039461
5294	30	5	961040010
5294	610	4	962763172
5294	1249	4	962763006
5294	636	4	961039893
5294	330	4	961040339
5294	1585	5	961039483
5294	6	5	962763604
5294	763	3	961040580
5294	587	3	962762897
5294	538	3	996863375
5294	540	3	961040074
5294	152	4	996863355
5294	316	4	961040047
5294	1254	5	962763394
5294	65	4	961039505
5294	114	3	961040520
5294	34	5	961040249
5294	1281	3	996863850
5294	23	3	962762711
5294	625	5	962763288
5294	2306	4	962763604
5295	1146	5	961034678
5295	11	4	961033599
5295	559	4	961033599
5295	696	3	961034678
5296	1518	5	965652313
5296	112	4	965652118
5296	475	2	961015053
5296	421	5	965651955
5296	1107	5	961014821
5296	105	5	965652083
5296	168	5	965651962
5296	178	4	965652392
5296	535	5	961014502
5296	397	5	961014629
5296	1620	4	965652056
5296	815	4	961014533
5296	291	5	961014420
5296	877	3	962030418
5297	152	5	961013041
5297	49	5	961012337
5297	1173	5	961012912
5297	433	5	961013021
5297	904	1	961012938
5297	241	5	961012827
5298	218	5	961005752
5298	776	1	961006036
5298	210	1	961005663
5298	377	5	961005797
5298	539	5	961005797
5298	989	3	961006149
5298	656	4	961006111
5298	318	5	961005526
5298	133	5	961005752
5298	1847	3	961005373
5298	1838	1	961006203
5298	23	4	961005214
5299	800	2	961004978
5299	365	3	961005139
5299	247	2	961005343
5299	1006	4	961005271
5299	697	1	961005410
5299	995	4	961005164
5299	683	4	961005479
5299	78	3	961005204
5299	663	4	961005164
5299	516	3	961004978
5299	1238	4	961005321
5300	136	5	969172131
5300	270	5	960976977
5300	1349	5	961472479
5300	2560	5	969027965
5300	767	5	961472463
5300	1248	4	961472713
5300	435	5	969028183
5300	2146	4	961472997
5300	525	5	969593681
5300	410	4	961472828
5300	382	4	960976723
5300	32	4	964650958
5300	566	4	961472508
5300	1731	5	969028257
5300	1312	5	960977112
5300	177	4	960976824
5300	1802	5	960977112
5300	2730	5	961473275
5300	238	4	981929749
5300	184	2	961472546
5300	604	1	961473118
5300	974	5	969083117
5300	1652	5	961472676
5300	353	3	960977280
5300	870	3	960976566
5300	1758	5	960977132
5300	1019	4	969083151
5300	1211	5	961472546
5300	961	5	969083438
5300	190	3	960976964
5300	2118	5	961473333
5300	282	3	964650917
5300	515	2	960977036
5300	532	3	981929749
5300	891	4	961472806
5300	4	5	966813427
5300	357	4	960977474
5300	1450	5	969083358
5300	105	4	960976475
5300	518	2	986097865
5300	670	5	969028118
5300	952	3	969028070
5300	347	5	969172474
5300	601	4	961472525
5300	734	4	960976475
5300	245	5	1037434230
5300	598	5	961472494
5300	1006	4	969083117
5300	63	3	969083088
5300	267	4	969027943
5300	697	5	1037434147
5300	14	4	961472740
5300	193	4	961472963
5300	832	4	986097865
5300	221	5	960976801
5300	1963	5	961472884
5301	896	4	960976621
5301	505	1	960976339
5301	184	4	960973919
5301	663	3	960975612
5301	1110	3	960976120
5301	992	2	960974305
5301	10	4	960975523
5301	435	3	960975295
5301	2146	1	960976512
5301	14	4	960975794
5301	187	4	960975474
5301	1070	4	960976781
5301	780	3	960974666
5301	113	3	960974346
5301	149	4	960976718
5301	833	5	960973919
5301	154	4	960976398
5301	133	5	960975794
5301	364	5	960974708
5301	1835	1	960973919
5301	5	5	960974639
5301	232	2	960974639
5301	65	5	960973819
5301	743	4	960974253
5301	1069	2	960976869
5301	2023	1	960974305
5301	881	2	960975055
5301	216	5	960976544
5302	1868	4	960952938
5302	9	3	961085303
5302	1593	3	1034352229
5302	3	4	960957747
5302	582	3	960953618
5302	208	4	960957799
5302	1158	1	1034352464
5302	993	5	978241604
5302	621	3	1034352754
5302	2238	5	960953766
5302	687	5	960955769
5302	2660	3	1034352599
5302	882	4	960954718
5302	413	4	960953465
5302	81	3	1034352753
5302	4	4	1034352230
5302	573	3	960952976
5302	188	4	960954300
5302	1624	3	1034352360
5302	526	5	960953303
5302	1385	3	960953482
5302	134	3	1034352091
5302	1026	4	960956814
5302	15	5	960957799
5302	657	5	960954318
5302	2831	4	960954090
5302	222	3	1034352228
5302	518	3	1006233189
5302	751	3	960954300
5302	1823	3	1034352462
5302	1328	5	960953115
5302	3425	4	961693841
5302	445	3	1034352230
5302	2182	4	960957026
5302	829	4	1024165265
5302	165	5	960955786
5302	1366	4	1020394803
5302	135	4	1034352754
5302	2352	4	993823088
5302	2623	5	981432814
5302	1346	5	960954743
5302	167	3	960954744
5302	407	4	1034352600
5302	691	5	960954694
5302	2065	4	978242020
5302	815	4	960954673
5302	391	5	960953172
5302	2286	2	978241718
5303	946	3	960951298
5303	245	4	960951881
5303	501	2	960951926
5303	49	3	960951837
5303	766	4	960951546
5303	500	3	960951169
5303	2012	3	960951472
5303	105	5	960951881
5303	281	4	960951962
5304	1201	3	960949258
5304	61	3	960949338
5304	2037	4	960949295
5304	39	4	960949258
5304	734	4	960949338
5304	2026	4	960949295
5304	185	5	960949258
5305	1207	3	960939624
5305	433	3	965008137
5305	828	5	963894137
5305	229	4	963894656
5305	610	3	963895011
5305	2443	5	965542703
5305	629	4	963893730
5305	874	4	965007968
5305	465	4	963894678
5305	241	4	965007772
5305	421	5	960940800
5305	1046	5	963893490
5305	299	3	962246895
5305	733	4	962247231
5305	746	5	963894335
5305	416	4	960939732
5305	980	5	960939624
5305	2636	4	965542766
5305	674	5	963893716
5305	290	5	965007485
5305	156	5	965008067
5305	2092	4	963894039
5305	2403	2	965543184
5305	1729	5	963893740
5305	1060	4	962247102
5305	365	5	960940079
5305	105	5	960940180
5305	438	3	963894515
5305	2026	5	963894645
5305	307	5	965540764
5305	373	5	960939684
5305	360	5	965008006
5305	1518	5	965005671
5305	601	5	965005693
5305	292	4	965007578
5305	633	4	965006566
5305	133	3	960939882
5305	278	4	965542102
5305	1936	1	965544172
5305	757	5	965005693
5305	1012	5	962246981
5305	905	4	965542082
5305	56	5	965007566
5305	150	4	960939864
5305	910	2	965542221
5305	1253	5	965007485
5305	2531	5	962247088
5305	1132	3	965006008
5305	1099	4	960940844
5305	436	4	962247003
5305	1212	5	965542748
5305	210	4	965540857
5305	398	2	966997867
5305	527	1	962246703
5306	1967	2	960940446
5306	724	4	960939428
5306	514	3	961016620
5306	61	4	961014478
5306	776	3	961014510
5306	895	3	961012872
5306	1068	1	961013326
5306	1390	1	961013326
5306	206	3	961017687
5306	1096	2	961012503
5306	472	4	961013957
5306	30	5	960938953
5306	165	5	961016066
5306	59	4	961017698
5306	519	4	961016453
5306	1412	4	960940107
5306	120	3	961014441
5306	1419	4	961013717
5306	1914	4	960939428
5306	811	1	960940542
5306	436	5	960938734
5306	815	4	961013682
5306	1047	4	961012164
5306	924	4	960938871
5306	676	3	961013914
5306	859	3	961013944
5306	320	4	961013865
5306	559	3	961012382
5306	482	4	961013865
5306	607	3	961012324
5306	696	4	960940121
5306	768	3	961014478
5306	440	4	961016289
5306	766	5	961016116
5306	1432	4	960940064
5306	759	3	961014371
5306	149	1	960939872
5306	912	2	961012872
5306	567	4	960940430
5306	322	5	960938595
5306	1385	3	961016637
5306	1102	3	961017717
5306	1259	4	961012724
5306	60	3	961016289
5306	42	3	961015164
5306	1277	4	960939684
5306	1051	4	960939723
5306	460	4	961016590
5306	344	4	961012777
5306	1182	4	960939904
5306	1746	4	960940218
5306	1314	3	960939607
5306	164	3	960940239
5306	1800	4	960940505
5306	227	4	961015961
5306	1386	1	961017439
5306	147	1	961013142
5306	955	1	961013207
5306	392	3	960939944
5306	27	2	961012298
5306	1687	3	961013865
5306	2137	4	960940680
5306	215	2	961012853
5306	2552	2	960940447
5306	593	3	960940303
5306	1076	4	960940264
5306	480	3	961016546
5306	1103	4	960940384
5306	383	4	960938625
5306	906	4	961012801
5306	2072	4	961012659
5306	1712	4	961012956
5306	1175	3	960939744
5306	1389	2	960939847
5306	141	4	961016066
5306	146	4	961015203
5306	1441	1	960940476
5306	39	4	961012578
5306	535	4	960939507
5306	599	1	960940460
5306	10	5	961012276
5306	2142	4	961013475
5306	190	4	960939758
5306	799	4	961012298
5306	1713	4	961012777
5306	1872	1	961013666
5306	2417	4	960938625
5306	1254	5	961012608
5306	154	4	961013603
5306	266	3	961016425
5306	2828	1	960940667
5306	1107	3	961013574
5306	180	1	960940121
5306	45	5	961014331
5306	16	1	960939445
5306	142	4	960939630
5306	13	5	961015149
5306	716	3	960939795
5306	459	4	961013124
5306	15	5	961013461
5306	2956	1	960939904
5306	791	3	960938700
5306	1980	3	961016054
5306	433	3	961012969
5306	211	4	961012599
5306	908	1	960940334
5306	416	4	961015770
5306	1024	4	961016054
5306	538	3	960939607
5306	740	4	960939769
5306	1366	4	960939984
5306	1411	2	961013160
5306	1451	4	961012578
5306	901	2	960940076
5306	185	4	960939031
5306	888	4	961012956
5306	536	5	960938953
5306	98	5	961012628
5306	604	2	961014398
5306	260	3	961012578
5306	548	4	960939445
5306	2689	4	961013502
5306	1862	3	960940505
5306	794	1	960940303
5306	626	4	960939541
5306	932	4	960938770
5307	27	5	960936511
5307	539	2	960936720
5307	718	4	960936548
5307	556	3	960936814
5307	679	4	960936511
5307	684	3	960936864
5307	133	5	960936695
5307	61	5	960936784
5307	606	4	960936814
5307	114	2	960936695
5307	674	4	960936511
5308	1836	3	960934654
5308	739	3	960935302
5308	97	5	960934992
5308	677	3	960935251
5308	620	4	960934940
5308	209	3	960935421
5308	1120	2	960935163
5308	124	4	960935421
5309	909	4	960928651
5309	317	3	960928319
5309	24	5	960928341
5309	789	4	960928582
5310	2715	2	960928046
5310	1498	5	960928422
5310	1449	5	960928422
5310	2255	3	960928584
5310	2122	4	960928680
5310	717	2	960927951
5310	49	4	960927695
5310	2093	4	960928512
5310	1545	4	960928422
5310	1505	3	960928109
5310	2474	5	960927951
5310	2689	3	960927991
5310	1762	4	960928285
5310	2232	5	960927951
5310	996	3	960928662
5310	1452	5	960928584
5310	1676	4	960927991
5310	1609	5	960928334
5310	331	4	960927736
5311	2213	1	960930673
5311	2642	1	960925439
5311	1847	4	960930401
5311	2550	3	960931994
5311	1196	5	960932021
5311	278	2	960930673
5311	1855	4	960930401
5311	719	5	960932021
5311	513	1	960932182
5312	1880	2	999290471
5312	36	2	962304082
5312	1342	4	963542702
5312	278	3	962156725
5312	1711	4	962157029
5312	260	4	960923435
5312	193	5	1046320836
5312	741	5	963541876
5312	1317	4	997203838
5312	93	5	998490836
5312	1716	4	960923184
5312	24	5	960923435
5312	830	4	962235664
5312	94	4	962157856
5312	188	4	962157454
5312	950	4	995297703
5312	1451	5	963367338
5312	253	4	962986325
5312	588	4	962157262
5312	2306	4	962235829
5312	557	5	1038951439
5312	793	4	960922759
5312	108	4	960923149
5312	1714	5	1036898263
5312	578	4	962157378
5312	1240	3	963367490
5312	1260	3	960923253
5312	910	4	962158188
5312	605	2	964669244
5312	175	3	962986138
5312	247	5	1011039474
5312	284	5	960924002
5312	747	4	998491781
5312	587	4	962156694
5312	2269	4	964669321
5312	63	5	960923020
5312	419	3	962986401
5312	538	5	998491348
5312	386	3	962157809
5312	13	5	963545123
5312	1217	3	964669244
5312	2018	3	981260731
5312	1537	5	962303403
5312	2965	2	965185411
5312	1837	3	962156919
5312	1026	3	962157505
5312	867	4	1034886442
5312	1407	2	965184328
5312	815	4	960923922
5312	1286	4	962155334
5312	338	3	963545271
5312	851	1	963544384
5312	984	5	998491609
5312	187	4	962157219
5312	152	4	960923678
5312	1671	4	962158168
5312	21	3	960924043
5312	916	5	963542413
5312	1259	4	960924250
5312	1195	4	960924331
5312	343	5	960923842
5312	515	4	960924308
5312	1842	3	960923213
5312	1908	4	963545291
5312	570	2	962158330
5312	1203	4	962158058
5312	3075	3	963368342
5312	766	5	963545228
5312	185	5	960923435
5312	88	5	963544884
5312	1580	4	962155364
5312	1092	3	965186382
5312	3008	2	962303780
5312	888	3	963367617
5312	1669	3	962158003
5312	294	4	962155450
5312	938	2	963542223
5312	23	4	962156592
5312	734	4	960923020
5312	989	2	962156919
5312	795	4	963544310
5312	1675	2	960923253
5312	535	5	998491476
5312	636	4	998841540
5312	20	4	962155579
5312	529	3	960923020
5312	127	4	962157431
5312	797	4	960924002
5312	49	5	960923480
5312	1346	4	965184244
5312	1372	4	962157946
5312	241	4	962157809
5312	835	5	962157219
5312	1314	5	964668924
5312	591	5	962158077
5312	718	4	962157262
5312	1008	4	962156793
5312	6	5	962157181
5312	164	4	962158031
5312	429	4	962986226
5312	275	4	998491624
5312	618	4	962235564
5312	1979	2	960923294
5312	644	5	962156667
5312	2142	2	962304020
5312	1242	4	962156592
5312	190	5	960923086
5312	203	4	962157401
5312	1113	2	962157946
5312	533	4	1026312899
5312	353	5	963542041
5312	693	5	964668924
5312	1116	4	962303403
5312	590	3	963544988
5312	614	4	962986437
5312	1852	4	998492341
5312	1109	4	965186305
5312	772	4	998491507
5312	1067	4	962158264
5312	438	4	962986164
5312	1104	3	960922860
5312	1364	1	962304123
5312	548	5	962235829
5312	356	4	1039463575
5312	137	5	1045628603
5312	421	4	962986138
5312	759	5	962155579
5312	1233	4	960923819
5312	2287	4	1038951306
5312	114	5	960922759
5312	558	2	960924089
5312	730	4	962986401
5312	317	5	960924174
5312	28	3	962986286
5312	620	4	960923149
5312	1597	4	1038951419
5312	1138	1	962158312
5312	582	3	960923946
5312	1345	5	962235714
5312	1664	5	962235868
5312	528	5	963545206
5312	1305	4	964668966
5312	376	4	962157914
5312	1710	4	981260708
5313	686	4	960920392
5313	1420	4	960920364
5313	1663	5	960920273
5313	667	3	960920428
5313	2041	5	960920116
5313	2048	5	960920273
5313	2311	5	960920116
5313	2600	5	960919493
5313	683	3	960919866
5313	633	3	960919866
5313	12	5	960919866
5313	69	4	960919590
5313	2615	5	960919912
5313	2338	4	960920116
5313	1764	4	960919627
5313	3440	5	960920477
5313	1457	5	960920305
5313	2910	3	960920364
5314	185	5	960919104
5314	168	5	960919026
5314	377	5	960918991
5314	1319	1	960919245
5315	306	4	960919194
5315	2009	4	960919081
5315	2029	1	960918970
5315	1315	3	960919101
5315	309	3	960919081
5315	560	4	960919466
5315	1238	5	960919296
5316	44	5	960908663
5316	2037	2	960909017
5316	1647	5	960906751
5316	2848	2	960908973
5316	501	5	960908663
5316	125	5	960906776
5316	377	4	960906792
5316	274	5	960908581
5317	1305	4	960905441
5317	2427	4	972356923
5317	1025	4	960907279
5317	1772	2	972357509
5317	1	5	960905926
5317	1341	5	972357434
5317	506	5	960908747
5317	90	5	972358651
5317	1861	5	972356775
5317	1259	5	972360854
5317	205	5	972359928
5317	239	1	960905686
5317	1597	4	960909505
5317	373	5	960906339
5317	1229	4	960907826
5317	2597	3	972358017
5317	530	5	960906799
5317	1159	5	972347152
5317	425	4	960909262
5317	933	2	960909877
5317	2108	5	972357844
5317	2570	4	960906750
5317	107	3	960906189
5317	1399	4	972357190
5317	2160	4	972356406
5317	1455	4	960908894
5317	1420	5	972361225
5317	1233	5	997839701
5317	694	5	960906068
5317	2330	5	972347174
5317	2308	4	972357638
5317	13	4	997840241
5317	358	4	960909227
5317	1754	4	972358414
5317	319	4	960907489
5317	2013	4	972360036
5317	496	4	972361046
5317	2517	5	972355385
5317	1731	4	997839386
5317	958	5	972360743
5317	579	4	972360288
5317	505	5	972356467
5317	1407	4	972357795
5317	499	4	960907255
5317	264	3	960923174
5317	9	4	998041395
5317	1132	4	997839583
5317	1626	5	960907418
5317	322	5	997839583
5317	927	4	960907308
5317	728	4	972359330
5317	2373	4	960908356
5317	23	4	997839873
5317	586	5	960908868
5317	626	4	960909104
5317	654	4	972355490
5317	516	5	960909640
5317	588	4	960907574
5317	2484	5	960906068
5317	945	2	972357421
5317	157	5	972355960
5317	397	4	960909640
5317	2353	2	972361325
5317	1210	2	972361444
5317	247	4	960908530
5317	60	4	972347449
5317	424	4	972347552
5317	510	4	960907358
5317	59	3	972360144
5317	770	3	972358878
5317	419	5	960909529
5317	548	5	960908894
5317	528	2	960907056
5317	1406	5	960906973
5317	436	5	960906451
5317	566	4	972356206
5317	1635	4	960905926
5317	789	4	972359218
5317	128	5	972359909
5317	543	4	972356467
5317	1352	4	972358941
5317	1959	3	972361363
5317	719	5	972359909
5317	129	5	960906118
5317	793	4	960909466
5317	2081	5	960905756
5317	2646	4	972357972
5317	1291	5	972360914
5317	3622	3	972357232
5317	872	3	972358704
5317	6	5	960908771
5317	1798	4	972361343
5317	284	4	972347688
5317	2475	5	960907056
5317	421	5	972355875
5317	2772	4	972357158
5317	1329	4	972357571
5317	3188	5	972348044
5317	646	4	972358634
5317	903	4	960907467
5317	148	4	972355939
5317	352	3	960906574
5317	335	1	960905610
5317	50	5	960906426
5317	1088	3	972361839
5317	1050	4	972356168
5317	333	3	960910056
5317	1662	1	960908063
5317	1060	4	960906973
5318	620	3	960886928
5318	1215	4	960885999
5318	1199	3	960886765
5318	189	3	960886742
5318	207	5	960885999
5318	128	4	960886325
5318	1108	4	960886636
5318	193	4	960886446
5318	1102	4	960886965
5318	1984	4	960886381
5318	513	3	960886742
5318	14	4	960887079
5318	23	4	960887063
5318	768	5	960886710
5318	211	5	960886381
5318	857	4	960886636
5318	152	3	960886471
5318	1337	4	960886830
5318	756	3	960886415
5318	288	2	960886947
5319	613	3	960867022
5319	1229	5	960871936
5319	1724	4	960870430
5319	2050	4	960872133
5319	164	3	960875389
5319	124	4	960873293
5319	156	2	960865078
5319	600	5	960865026
5319	1233	4	960872103
5319	559	3	960865168
5319	38	3	960867022
5319	195	4	960866264
5319	601	5	960871951
5319	20	3	960865829
5319	606	3	960865254
5319	317	4	960872133
5319	776	3	960864999
5319	1084	3	960867234
5319	718	4	960867159
5319	848	5	960865026
5319	376	5	960874391
5319	305	3	960875552
5319	1440	3	960875432
5319	674	4	960867188
5319	2020	4	960865274
5319	1270	4	960875552
5319	468	5	960864926
5319	1102	4	960870215
5319	218	4	960864806
5319	1936	3	988240822
5319	2056	3	960873798
5319	329	4	960872989
5319	219	4	960866946
5319	716	4	960874717
5319	289	5	960864858
5319	1131	3	960868053
5319	99	4	960865301
5319	1178	4	960867077
5319	969	4	960865197
5319	1112	4	960873497
5319	1227	4	960873907
5319	360	4	960865168
5319	75	3	960875098
5319	247	4	960865858
5319	377	5	960869938
5319	1076	4	960865274
5319	1210	3	960865386
5319	1675	4	960865355
5319	517	4	960873986
5319	114	3	960864894
5319	341	4	960866687
5319	244	5	960866985
5319	1260	4	960865410
5319	886	4	988241580
5319	471	4	960872740
5319	3096	1	960875263
5319	766	3	960873783
5319	626	5	960872989
5319	1211	4	960872386
5319	469	5	960864858
5319	1151	4	960873088
5319	1745	4	960874312
5319	35	4	960867022
5319	1117	4	960868023
5319	1921	4	960875175
5319	891	5	960873907
5319	1975	4	960875263
5319	955	4	960870384
5319	1006	3	960865052
5319	538	4	960873667
5319	698	2	988240822
